Stamp,,,CF1,,,,,,CF2,,,,,,CF3 (degraded),,,,,,CF4,,,,,,CF5,,,,,
Frame,T (Secs),dt,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz
7244,60.366667,0.008334,0.968183,0.013558915,1.000541,0.012239021,0.034449,0.035637149,0.935798,-0.00299976,0.903323,-0.004799616,0.034918,-0.009839213,0.665494,0.013198944,0.982004,0.00899928,0.033126,0.007199424,,0,,0,,0,0.792889,-0.017158627,1.072644,0.069474442,0.034593,-0.066474682
7245,60.375,0.008333,0.968083,-0.01200048,1.000443,-0.01176047,0.0342,-0.029881195,0.935816,0.002160086,0.90328,-0.005160206,0.034958,0.004800192,,-79.8624745,,-117.8451938,,-3.975279011,0.66539,79.849994,0.98203,117.8483139,0.033102,3.972398896,0.793057,0.020160806,1.072094,-0.06600264,0.034615,0.002640106
7246,60.383333,0.008333,,-116.174607,,-120.0579623,,-4.104164167,0.93579,-0.003120125,0.903311,0.003720149,0.034957,-0.000120005,0.665364,79.84687387,0.981895,117.8321133,0.033152,3.978399136,0.968182,36.33649346,1.000481,2.214208568,0.034455,0.162366495,0.79295,-0.012840514,1.071643,-0.054122165,0.034219,-0.047521901
7247,60.391667,0.008334,0.968172,116.1713463,1.000487,120.0488361,0.034403,4.128029758,0.935795,0.000599952,0.903352,0.004919606,0.034914,-0.005159587,0.665426,0.007439405,0.981893,-0.000239981,0.033172,0.002399808,,-116.1725462,,-120.0481162,,-4.134269258,0.792934,-0.001919846,1.072042,0.04787617,0.03415,-0.008279338
7248,60.4,0.008333,0.665417,-36.33205328,0.981988,-2.219968799,0.033018,-0.166206648,0.935795,0,0.903325,-0.00324013,0.034913,-0.000120005,,-79.85431417,,-117.8318733,,-3.980799232,0.968189,116.1873275,1.000453,120.0591624,0.03437,4.124564983,0.792898,-0.004320173,1.071656,-0.046321853,0.034115,-0.004200168
7249,60.408333,0.008333,0.665325,-0.011040442,0.981976,-0.001440058,0.033072,0.006480259,0.935796,0.000120005,0.903303,-0.002640106,0.034903,-0.001200048,,0,,0,,0,0.968232,0.005160206,1.000445,-0.000960038,0.034344,-0.003120125,0.792989,0.010920437,1.071767,0.013320533,0.034013,-0.01224049
7250,60.416667,0.008334,0.665375,0.00599952,0.981986,0.001199904,0.033037,-0.004199664,0.935786,-0.001199904,0.903293,-0.001199904,0.034866,-0.004439645,,0,,0,,0,0.968115,-0.014038877,1.000487,0.005039597,0.034326,-0.002159827,0.792912,-0.009239261,1.071631,-0.016318695,0.034017,0.000479962
7251,60.425,0.008333,0.665365,-0.001200048,0.981925,-0.007320293,0.033023,-0.001680067,0.935806,0.002400096,0.903295,0.00024001,0.034913,0.005640226,,0,,0,,0,0.968166,0.006120245,1.00053,0.005160206,0.034373,0.005640226,0.792887,-0.00300012,1.071688,0.006840274,0.034009,-0.000960038
7252,60.433333,0.008333,0.665356,-0.001080043,0.981958,0.003960158,0.032993,-0.003600144,0.935791,-0.001800072,0.903327,0.003840154,0.03491,-0.000360014,,0,,0,,0,0.968143,-0.00276011,1.000485,-0.005400216,0.034357,-0.001920077,0.792935,0.00576023,1.071669,-0.002280091,0.034026,0.002040082
7253,60.441667,0.008334,0.66538,0.00287977,0.981992,0.004079674,0.033072,0.009479242,0.935792,0.00011999,0.903319,-0.000959923,0.034866,-0.005279578,,0,,0,,0,0.96819,0.005639549,1.000501,0.001919846,0.034401,0.005279578,0.792901,-0.004079674,1.071675,0.000719942,0.033988,-0.004559635
7254,60.45,0.008333,0.665385,0.000600024,0.982036,0.005280211,0.033106,0.004080163,0.935807,0.001800072,0.903314,-0.000600024,0.034947,0.009720389,,0,,0,,0,0.968204,0.001680067,1.000488,-0.001560062,0.034402,0.000120005,0.792997,0.011520461,1.071678,0.000360014,0.034093,0.012600504
7255,60.458333,0.008333,0.665384,-0.000120005,0.981953,-0.009960398,0.033051,-0.006600264,0.9358,-0.000840034,0.903319,0.000600024,0.034939,-0.000960038,,0,,0,,0,0.968198,-0.000720029,1.00047,-0.002160086,0.034433,0.003720149,0.793017,0.002400096,1.071665,-0.001560062,0.034081,-0.001440058
7256,60.466667,0.008334,0.665385,0.00011999,0.981957,0.000479962,0.033077,0.00311975,0.935798,-0.000239981,0.903324,0.000599952,0.034934,-0.000599952,,0,,0,,0,0.96818,-0.002159827,1.000512,0.005039597,0.034387,-0.005519558,0.792975,-0.005039597,1.071689,0.00287977,0.034057,-0.00287977
7257,60.475,0.008333,0.665431,0.005520221,0.981995,0.004560182,0.033118,0.004920197,0.935798,0,0.903351,0.00324013,0.034953,0.002280091,,0,,0,,0,0.968124,-0.006720269,1.000507,-0.000600024,0.034366,-0.002520101,0.792974,-0.000120005,1.071704,0.001800072,0.034087,0.003600144
7258,60.483333,0.008333,0.665316,-0.013800552,0.981987,-0.000960038,0.033025,-0.011160446,0.935798,0,0.903341,-0.001200048,0.034924,-0.003480139,,0,,0,,0,0.96816,0.004320173,1.000551,0.005280211,0.034406,0.004800192,0.792998,0.002880115,1.071706,0.00024001,0.034118,0.003720149
7259,60.491667,0.008334,0.665399,0.009959203,0.981985,-0.000239981,0.033059,0.004079674,0.935798,0,0.903322,-0.002279818,0.034956,0.003839693,,0,,0,,0,0.968172,0.001439885,1.000472,-0.009479242,0.034394,-0.001439885,0.792998,0,1.071687,-0.002279818,0.034098,-0.002399808
7260,60.5,0.008333,0.665388,-0.001320053,0.982031,0.005520221,0.033087,0.003360134,0.9358,0.00024001,0.903338,0.001920077,0.034919,-0.004440178,,0,,0,,0,0.968199,0.00324013,1.000491,0.002280091,0.034444,0.00600024,0.792965,-0.003960158,1.071676,-0.001320053,0.034098,0
7261,60.508333,0.008333,0.665498,0.013200528,0.982003,-0.003360134,0.033145,0.006960278,0.935809,0.001080043,0.903348,0.001200048,0.034983,0.007680307,,0,,0,,0,0.968215,0.001920077,1.000486,-0.000600024,0.034395,-0.005880235,0.792959,-0.000720029,1.071691,0.001800072,0.034054,-0.005280211
7262,60.516667,0.008334,0.665486,-0.001439885,0.982014,0.001319894,0.033147,0.000239981,0.935804,-0.000599952,0.903349,0.00011999,0.034949,-0.004079674,,0,,0,,0,0.968216,0.00011999,1.000459,-0.003239741,0.034401,0.000719942,0.792996,0.004439645,1.071687,-0.000479962,0.034111,0.006839453
7263,60.525,0.008333,0.665443,-0.005160206,0.981989,-0.00300012,0.033087,-0.007200288,0.935811,0.000840034,0.903323,-0.003120125,0.034965,0.001920077,,0,,0,,0,0.968182,-0.004080163,1.000506,0.005640226,0.034417,0.001920077,0.79298,-0.001920077,1.071713,0.003120125,0.034096,-0.001800072
7264,60.533333,0.008333,0.665406,-0.004440178,0.981993,0.000480019,0.033088,0.000120005,0.935797,-0.001680067,0.903334,0.001320053,0.034941,-0.002880115,0.85921,103.1093244,0.965085,115.8148326,0.005298,0.635785431,0.968118,-0.007680307,1.000512,0.000720029,0.034328,-0.010680427,0.792999,0.002280091,1.071674,-0.004680187,0.034089,-0.000840034
7265,60.541667,0.008334,0.665308,-0.011759059,0.981992,-0.00011999,0.033065,-0.002759779,0.935779,-0.002159827,0.903334,0,0.03493,-0.001319894,0.859167,-0.005159587,0.965019,-0.007919366,0.005241,-0.006839453,0.968178,0.007199424,1.000475,-0.004439645,0.034394,0.007919366,0.792966,-0.003959683,1.071672,-0.000239981,0.034087,-0.000239981
7266,60.55,0.008333,0.665351,0.005160206,0.982017,0.00300012,0.033115,0.00600024,0.935787,0.000960038,0.903348,0.001680067,0.034951,0.002520101,,-103.1041642,,-115.8069123,,-0.628945158,0.968144,-0.004080163,1.000479,0.000480019,0.034381,-0.001560062,0.792979,0.001560062,1.071664,-0.000960038,0.034069,-0.002160086
7267,60.558333,0.008333,0.665417,0.007920317,0.98204,0.00276011,0.033122,0.000840034,0.935763,-0.002880115,0.903334,-0.001680067,0.034883,-0.008160326,,0,,0,,0,0.968177,0.003960158,1.000495,0.001920077,0.034392,0.001320053,0.792955,-0.002880115,1.071644,-0.002400096,0.034063,-0.000720029
7268,60.566667,0.008334,0.665396,-0.002519798,0.98197,-0.008399328,0.033097,-0.00299976,0.935798,0.004199664,0.90332,-0.001679866,0.034931,0.005759539,,0,,0,,0,0.968143,-0.004079674,1.000508,0.001559875,0.034342,-0.00599952,0.792889,-0.007919366,1.071683,0.004679626,0.033953,-0.013198944
7269,60.575,0.008333,0.66542,0.002880115,0.981967,-0.000360014,0.033075,-0.002640106,0.93579,-0.000960038,0.903308,-0.001440058,0.034912,-0.002280091,,0,,0,,0,0.968173,0.003600144,1.000482,-0.003120125,0.03435,0.000960038,0.792958,0.008280331,1.071632,-0.006120245,0.034081,0.015360614
7270,60.583333,0.008333,0.665371,-0.005880235,0.981944,-0.00276011,0.03301,-0.007800312,0.935789,-0.000120005,0.903313,0.000600024,0.034923,0.001320053,,0,,0,,0,0.968165,-0.000960038,1.000472,-0.001200048,0.034357,0.000840034,0.792939,-0.002280091,1.071697,0.007800312,0.034031,-0.00600024
7271,60.591667,0.008334,0.665377,0.000719942,0.981928,-0.001919846,0.032997,-0.001559875,0.935785,-0.000479962,0.903303,-0.001199904,0.034909,-0.001679866,,0,,0,,0,0.968158,-0.000839933,1.000466,-0.000719942,0.034378,0.002519798,0.792965,0.00311975,1.071656,-0.004919606,0.034056,0.00299976
7272,60.6,0.008333,0.665352,-0.00300012,0.981926,-0.00024001,0.032993,-0.000480019,0.935785,0,0.903322,0.002280091,0.034907,-0.00024001,,0,,0,,0,0.968167,0.001080043,1.00046,-0.000720029,0.034383,0.000600024,0.79295,-0.001800072,1.071659,0.000360014,0.034068,0.001440058
7273,60.608333,0.008333,0.665394,0.005040202,0.981982,0.006720269,0.033053,0.007200288,0.935791,0.000720029,0.903296,-0.003120125,0.03491,0.000360014,,0,,0,,0,0.968193,0.003120125,1.000447,-0.001560062,0.034398,0.001800072,0.79297,0.002400096,1.07164,-0.002280091,0.034037,-0.003720149
7274,60.616667,0.008334,0.665329,-0.007799376,0.981966,-0.001919846,0.03303,-0.002759779,0.935789,-0.000239981,0.90331,0.001679866,0.034869,-0.004919606,,0,,0,,0,0.968142,-0.00611951,1.000481,0.004079674,0.034317,-0.009719222,0.792967,-0.000359971,1.071665,0.00299976,0.03402,-0.002039837
7275,60.625,0.008333,0.665373,0.005280211,0.982009,0.005160206,0.033119,0.010680427,0.935792,0.000360014,0.903302,-0.000960038,0.034904,0.004200168,,0,,0,,0,0.968149,0.000840034,1.000502,0.002520101,0.03434,0.00276011,0.792944,-0.00276011,1.071682,0.002040082,0.034023,0.000360014
7276,60.633333,0.008333,0.665383,0.001200048,0.982008,-0.000120005,0.033146,0.00324013,0.935792,0,0.903323,0.002520101,0.034877,-0.00324013,,0,,0,,0,0.96815,0.000120005,1.000495,-0.000840034,0.034341,0.000120005,0.792958,0.001680067,1.071691,0.001080043,0.034037,0.001680067
7277,60.641667,0.008334,0.665322,-0.007319414,0.981977,-0.003719702,0.033114,-0.003839693,0.935797,0.000599952,0.903323,0,0.034937,0.007199424,,0,,0,,0,0.968174,0.00287977,1.000484,-0.001319894,0.034355,0.001679866,0.792968,0.001199904,1.071648,-0.005159587,0.034045,0.000959923
7278,60.65,0.008333,0.665316,-0.000720029,0.981966,-0.001320053,0.033101,-0.001560062,0.935781,-0.001920077,0.903307,-0.001920077,0.03491,-0.00324013,,0,,0,,0,0.968173,-0.000120005,1.00046,-0.002880115,0.034338,-0.002040082,0.792941,-0.00324013,1.071649,0.000120005,0.034061,0.001920077
7279,60.658333,0.008333,0.665304,-0.001440058,0.982002,0.004320173,0.033109,0.000960038,0.935788,0.000840034,0.903316,0.001080043,0.034938,0.003360134,,0,,0,,0,0.968174,0.000120005,1.000487,0.00324013,0.03433,-0.000960038,0.792926,-0.001800072,1.071689,0.004800192,0.034004,-0.006840274
7280,60.666667,0.008334,0.665372,0.008159347,0.982052,0.00599952,0.033127,0.002159827,0.935768,-0.002399808,0.903329,0.001559875,0.034916,-0.002639789,,0,,0,,0,0.968197,0.002759779,1.000489,0.000239981,0.034374,0.005279578,0.792948,0.002639789,1.07169,0.00011999,0.034055,0.00611951
7281,60.675,0.008333,0.665381,0.001080043,0.982057,0.000600024,0.033108,-0.002280091,0.935794,0.003120125,0.903351,0.002640106,0.034923,0.000840034,,0,,0,,0,0.96819,-0.000840034,1.000519,0.003600144,0.034357,-0.002040082,0.792987,0.004680187,1.071661,-0.003480139,0.034085,0.003600144
7282,60.683333,0.008333,0.6654,0.002280091,0.982056,-0.000120005,0.0331,-0.000960038,0.935798,0.000480019,0.903344,-0.000840034,0.034969,0.005520221,,0,,0,,0,0.96819,0,1.00053,0.001320053,0.034374,0.002040082,0.793018,0.003720149,1.071676,0.001800072,0.034119,0.004080163
7283,60.691667,0.008334,0.665338,-0.007439405,0.982017,-0.004679626,0.033023,-0.009239261,0.935804,0.000719942,0.903328,-0.001919846,0.034904,-0.007799376,0.859222,103.0983921,0.964944,115.7840173,0.005227,0.627189825,0.96817,-0.002399808,1.000508,-0.002639789,0.034339,-0.004199664,0.793002,-0.001919846,1.071688,0.001439885,0.034119,0
7284,60.7,0.008333,0.665333,-0.000600024,0.982009,-0.000960038,0.032993,-0.003600144,0.935805,0.000120005,0.903337,0.001080043,0.034928,0.002880115,0.859212,-0.001200048,0.964947,0.000360014,0.005174,-0.006360254,0.9682,0.003600144,1.000496,-0.001440058,0.03437,0.003720149,0.793008,0.000720029,1.071679,-0.001080043,0.034073,-0.005520221
7285,60.708333,0.008333,0.665386,0.006360254,0.982024,0.001800072,0.033035,0.005040202,0.935805,0,0.903326,-0.001320053,0.03494,0.001440058,,-103.1095644,,-115.7982719,,-0.620904836,0.968159,-0.004920197,1.000513,0.002040082,0.034337,-0.003960158,0.792984,-0.002880115,1.071684,0.000600024,0.034122,0.005880235
7286,60.716667,0.008334,0.665324,-0.007439405,0.98199,-0.004079674,0.032986,-0.00587953,0.935801,-0.000479962,0.903316,-0.001199904,0.034896,-0.005279578,,0,,0,,0,0.968145,-0.001679866,1.000494,-0.002279818,0.034346,0.001079914,0.792994,0.001199904,1.071667,-0.002039837,0.034089,-0.003959683
7287,60.725,0.008333,0.665309,-0.001800072,0.981989,-0.000120005,0.032986,0,0.935812,0.001320053,0.903324,0.000960038,0.034937,0.004920197,,0,,0,,0,0.968161,0.001920077,1.000482,-0.001440058,0.034366,0.002400096,0.792939,-0.006600264,1.07163,-0.004440178,0.034046,-0.005160206
7288,60.733333,0.008333,0.665363,0.006480259,0.982026,0.004440178,0.033032,0.005520221,0.935789,-0.00276011,0.903324,0,0.034961,0.002880115,,0,,0,,0,0.968185,0.002880115,1.000475,-0.000840034,0.034409,0.005160206,0.793003,0.007680307,1.071614,-0.001920077,0.034097,0.006120245
7289,60.741667,0.008334,0.665304,-0.007079434,0.981999,-0.003239741,0.032986,-0.005519558,0.935791,0.000239981,0.903336,0.001439885,0.034934,-0.003239741,,0,,0,,0,0.968186,0.00011999,1.000485,0.001199904,0.034408,-0.00011999,0.792975,-0.003359731,1.07169,0.00911927,0.034068,-0.003479722
7290,60.75,0.008333,0.665365,0.007320293,0.982033,0.004080163,0.033036,0.00600024,0.935804,0.001560062,0.903328,-0.000960038,0.034944,0.001200048,,0,,0,,0,0.968178,-0.000960038,1.000464,-0.002520101,0.0344,-0.000960038,0.792991,0.001920077,1.071668,-0.002640106,0.034076,0.000960038
7291,60.758333,0.008333,0.665303,-0.007440298,0.981999,-0.004080163,0.032972,-0.007680307,0.935789,-0.001800072,0.903306,-0.002640106,0.034939,-0.000600024,,0,,0,,0,0.968205,0.00324013,1.000436,-0.003360134,0.034435,0.004200168,0.792982,-0.001080043,1.071678,0.001200048,0.034095,0.002280091
7292,60.766667,0.008334,0.665297,-0.000719942,0.982001,0.000239981,0.032969,-0.000359971,0.93579,0.00011999,0.903329,0.002759779,0.034909,-0.003599712,,0,,0,,0,0.968171,-0.004079674,1.000515,0.009479242,0.034375,-0.007199424,0.79295,-0.003839693,1.07164,-0.004559635,0.034023,-0.008639309
7293,60.775,0.008333,0.665294,-0.000360014,0.982011,0.001200048,0.032972,0.000360014,0.935797,0.000840034,0.903346,0.002040082,0.034929,0.002400096,,0,,0,,0,0.968136,-0.004200168,1.000508,-0.000840034,0.034291,-0.010080403,0.792994,0.005280211,1.071633,-0.000840034,0.034084,0.007320293
7294,60.783333,0.008333,0.665293,-0.000120005,0.982024,0.001560062,0.032971,-0.000120005,0.93579,-0.000840034,0.90334,-0.000720029,0.034928,-0.000120005,,0,,0,,0,0.968189,0.006360254,1.000481,-0.00324013,0.034369,0.009360374,0.793001,0.000840034,1.07167,0.004440178,0.034039,-0.005400216
7295,60.791667,0.008334,0.665361,0.008159347,0.982031,0.000839933,0.033042,0.008519318,0.93581,0.002399808,0.903329,-0.001319894,0.034889,-0.004679626,,0,,0,,0,0.968191,0.000239981,1.000499,0.002159827,0.034374,0.000599952,0.792973,-0.003359731,1.0717,0.003599712,0.034099,0.007199424
7296,60.8,0.008333,0.665371,0.001200048,0.982033,0.00024001,0.033045,0.000360014,0.935806,-0.000480019,0.903345,0.001920077,0.034963,0.008880355,,0,,0,,0,0.968202,0.001320053,1.000469,-0.003600144,0.034392,0.002160086,0.792982,0.001080043,1.071676,-0.002880115,0.034035,-0.007680307
7297,60.808333,0.008333,0.665363,-0.000960038,0.98204,0.000840034,0.033041,-0.000480019,0.935803,-0.000360014,0.903324,-0.002520101,0.034976,0.001560062,,0,,0,,0,0.968187,-0.001800072,1.000515,0.005520221,0.034416,0.002880115,0.792997,0.001800072,1.071652,-0.002880115,0.034097,0.007440298
7298,60.816667,0.008334,0.665295,-0.008159347,0.982012,-0.003359731,0.032991,-0.00599952,0.935804,0.00011999,0.903329,0.000599952,0.034918,-0.006959443,,0,,0,,0,0.968149,-0.004559635,1.000497,-0.002159827,0.034335,-0.009719222,0.793005,0.000959923,1.071655,0.000359971,0.034095,-0.000239981
7299,60.825,0.008333,0.665292,-0.000360014,0.982015,0.000360014,0.032996,0.000600024,0.935792,-0.001440058,0.903349,0.002400096,0.034945,0.00324013,0.859206,103.1088444,0.964984,115.8027121,0.00524,0.628825153,0.968182,0.003960158,1.000482,-0.001800072,0.034384,0.005880235,0.792984,-0.002520101,1.071691,0.004320173,0.034093,-0.00024001
7300,60.833333,0.008333,0.665295,0.000360014,0.982018,0.000360014,0.032997,0.000120005,0.935804,0.001440058,0.903343,-0.000720029,0.034954,0.001080043,0.859219,0.001560062,0.964992,0.000960038,0.005204,-0.004320173,0.968161,-0.002520101,1.000481,-0.000120005,0.034436,0.00624025,0.792945,-0.004680187,1.071678,-0.001560062,0.034053,-0.004800192
7301,60.841667,0.008334,0.665357,0.007439405,0.982045,0.003239741,0.033041,0.005279578,0.935806,0.000239981,0.903344,0.00011999,0.034963,0.001079914,,-103.0980322,,-115.7897768,,-0.624430046,0.968215,0.006479482,1.000493,0.001439885,0.034393,-0.005159587,0.793006,0.007319414,1.071667,-0.001319894,0.034087,0.004079674
7302,60.85,0.008333,0.665359,0.00024001,0.982052,0.000840034,0.033048,0.000840034,0.935791,-0.001800072,0.903351,0.000840034,0.034912,-0.006120245,,0,,0,,0,0.968179,-0.004320173,1.000526,0.003960158,0.034354,-0.004680187,0.792979,-0.00324013,1.071718,0.006120245,0.034085,-0.00024001
7303,60.858333,0.008333,0.665355,-0.000480019,0.982056,0.000480019,0.03303,-0.002160086,0.935783,-0.000960038,0.903368,0.002040082,0.034942,0.003600144,,0,,0,,0,0.968198,0.002280091,1.000467,-0.007080283,0.034356,0.00024001,0.792904,-0.00900036,1.071654,-0.007680307,0.033989,-0.011520461
7304,60.866667,0.008334,0.665301,-0.006479482,0.982018,-0.004559635,0.032994,-0.004319654,0.935791,0.000959923,0.903333,-0.004199664,0.034965,0.002759779,,0,,0,,0,0.968189,-0.001079914,1.00048,0.001559875,0.034408,0.006239501,0.792992,0.010559155,1.071656,0.000239981,0.034081,0.011039117
7305,60.875,0.008333,0.665364,0.007560302,0.982029,0.001320053,0.033042,0.00576023,0.935808,0.002040082,0.903329,-0.000480019,0.034971,0.000720029,,0,,0,,0,0.968159,-0.003600144,1.000502,0.002640106,0.034376,-0.003840154,0.792948,-0.005280211,1.071724,0.008160326,0.034114,0.003960158
7306,60.883333,0.008333,0.665304,-0.007200288,0.98201,-0.002280091,0.033005,-0.004440178,0.935804,-0.000480019,0.903323,-0.000720029,0.034929,-0.005040202,,0,,0,,0,0.968193,0.004080163,1.000492,-0.001200048,0.034383,0.000840034,0.792967,0.002280091,1.071624,-0.01200048,0.034062,-0.00624025
7307,60.891667,0.008334,0.665301,-0.000359971,0.982019,0.001079914,0.032998,-0.000839933,0.935792,-0.001439885,0.903351,0.003359731,0.034954,0.00299976,,0,,0,,0,0.968185,-0.000959923,1.00048,-0.001439885,0.03439,0.000839933,0.793001,0.004079674,1.071675,0.00611951,0.03409,0.003359731
7308,60.9,0.008333,0.665296,-0.000600024,0.98202,0.000120005,0.032987,-0.001320053,0.935787,-0.000600024,0.90334,-0.001320053,0.034943,-0.001320053,,0,,0,,0,0.968127,-0.006960278,1.000534,0.006480259,0.03434,-0.00600024,0.792984,-0.002040082,1.071693,0.002160086,0.034102,0.001440058
7309,60.908333,0.008333,0.665301,0.000600024,0.982009,-0.001320053,0.032989,0.00024001,0.935802,0.001800072,0.903333,-0.000840034,0.034951,0.000960038,,0,,0,,0,0.968201,0.008880355,1.000479,-0.006600264,0.034367,0.00324013,0.792965,-0.002280091,1.07168,-0.001560062,0.034039,-0.007560302
7310,60.916667,0.008334,0.665349,0.005759539,0.982022,0.001559875,0.033019,0.003599712,0.935792,-0.001199904,0.90332,-0.001559875,0.03491,-0.004919606,,0,,0,,0,0.968176,-0.00299976,1.000489,0.001199904,0.034367,0,0.793019,0.006479482,1.071633,-0.005639549,0.034097,0.006959443
7311,60.925,0.008333,0.665298,-0.006120245,0.982014,-0.000960038,0.032979,-0.004800192,0.935785,-0.000840034,0.903337,0.002040082,0.034924,0.001680067,,0,,0,,0,0.968181,0.000600024,1.000479,-0.001200048,0.034402,0.004200168,0.792966,-0.006360254,1.071647,0.001680067,0.034057,-0.004800192
